word,pos,expected_vowel_index,description
сонцесяйний,ADJ,2,compound adj: сонце+сяйний
ніжносолов'їний,ADJ,4,compound adj: ніжно+солов'їний
льодопил,NOUN,2,compound noun: льодо+пил
сракожопити,VERB,2,vulgar compound verb
цеглоїд,NOUN,"1,2",compound noun: цегл+оїд (ambiguous stress)
тарпан,NOUN,1,loanword noun
безнебість,NOUN,1,prefixed abstract: без+небість
мискоборство,NOUN,2,compound noun: миско+борство
мідяногорлий,ADJ,3,compound adj: мідяно+горлий
колінкує,VERB,1,denominal verb: колінк+ує
державить,VERB,1,denominal verb: держав+ить
крутоточить,VERB,2,compound verb: круто+точить
шуршунчики,NOUN,1,onomatopoeic diminutive
віху,NOUN,0,acc. of віха
кучугуру,NOUN,2,acc. of кучугура
шмотькатися,VERB,0,made-up verb: stress on 1st vowel
тремпель,NOUN,0,rare noun: stress on 1st vowel
курпудунчик,NOUN,2,made-up diminutive: stress on 3rd vowel
яйценюх,NOUN,2,made-up compound: stress on 3rd vowel
жополизник,NOUN,2,vulgar compound: stress on 3rd vowel
відторкнутися,VERB,2,prefixed verb: stress on 3rd vowel
куйовдлик,NOUN,2,made-up noun: stress on 3rd vowel
ходилка,NOUN,1,colloquial deverbal: stress on 2nd vowel
стрибкограй,NOUN,2,made-up compound: stress on 3rd vowel
жовтів'янство,NOUN,2,made-up abstract: stress on 3rd vowel
дупосранчик,NOUN,2,vulgar made-up diminutive
грудоламний,ADJ,2,compound adj: від ламати груди
яблуневоцвітно,ADV,3,Тичина — яблуневоцвітно
незриданні,ADJ,1,Тичина — незриданні сльози
самодзвонний,ADJ,2,Тичина — самодзвонні арфи
весніти,VERB,1,Тичина — весніти
опромінити,VERB,3,Тичина — опромінити
розпрозоритись,VERB,2,Тичина — розпрозоритись
духотворитися,VERB,3,Тичина — духотворитися
розкрилено,ADV,1,Тичина — розкрилено
руйнач,NOUN,1,Тичина — руйнач
боління,NOUN,1,Тичина — боління
отаманити,VERB,2,Тичина — отаманити
акордитися,VERB,1,Тичина — акордитися
віковіччя,NOUN,2,Тичина — віковіччя
вічнодумний,ADJ,2,Тичина — вічнодумний
фіолет,NOUN,2,Тичина — фіолет (у значенні кольору)
мертвопетлювати,VERB,2,Семенко — мертвопетлювати
отерплений,ADJ,1,Семенко — отерплений
зачовнена,ADJ,1,Семенко — зачовнена
харцизить,VERB,1,Семенко — харцизить
ліхтарить,VERB,1,Семенко — ліхтарить
помпезний,ADJ,1,Семенко — помпезний
обезженщений,ADJ,2,Семенко — обезженщений
кришталити,VERB,1,Семенко — кришталити
шоколадитися,VERB,2,Семенко — шоколадитися
доплескувати,VERB,1,Семенко — доплескувати
перезабути,VERB,3,Семенко — перезабути
життєіснування,NOUN,4,Стус — життєіснування
життєсмерть,NOUN,2,Стус — життєсмерть
розлукостріча,NOUN,3,Стус — розлукостріча
словобрухт,NOUN,2,Стус — словобрухт (варіант словобрут)
повногорлий,ADJ,2,Стус — повногорлий
доброокий,ADJ,2,Стус — доброокий
пружнотілий,ADJ,2,Стус — пружнотілий
